ID,PredictedProb
196235,0.767037269
196237,0.796707638
196242,0.958560152
196243,0.873408379
196247,0.718435658
196250,0.793608967
196251,0.597164254
196252,0.90454663
196253,0.983930752
196256,0.853291352
196259,0.809072577
196260,0.929459601
196261,0.44830133
196263,0.913752851
196264,0.569035479
196267,0.728617134
196268,0.640173546
196270,0.860070885
196271,0.96652362
196272,0.908850248
196273,0.985737917
196275,0.602428256
196280,0.592126279
196281,0.798903663
196282,0.89224531
196283,0.844053694
196284,0.871765146
196285,0.597450888
196287,0.966939485
196288,0.888643704
196289,0.708762257
196291,0.729103014
196292,0.665666188
196293,0.413261049
196294,0.974792926
196300,0.610185076
196302,0.669663338
196307,0.635782513
196309,0.713001152
196311,0.728136156
196312,0.440423292
196313,0.669296615
196314,0.900501321
196316,0.725190816
196317,0.765075645
196318,0.482241627
196321,0.694522159
196323,0.742194255
196324,0.612423053
196326,0.788758452
196328,0.906093843
196330,0.77928575
196332,0.83129863
196333,0.663115649
196336,0.834967298
196339,0.873068683
196340,0.818392713
196341,0.984687091
196343,0.906832647
196344,0.767278622
196345,0.523798708
196347,0.891899547
196348,0.658864539
196349,0.845586067
196350,0.77057911
196351,0.921125386
196356,0.901158069
196358,0.456591698
196359,0.981664885
196362,0.784824726
196363,0.756674699
196367,0.850443267
196368,0.773683258
196370,0.830823176
196371,0.562472904
196373,0.740238732
196380,0.869902382
196382,0.850552251
196383,0.960635097
196387,0.857485772
196388,0.875905917
196389,0.874205997
196390,0.976931021
196392,0.92528042
196394,0.723672034
196395,0.749065134
196397,0.704438959
196398,0.902530222
196399,0.799291307
196402,0.865895559
196403,0.734938296
196404,0.905671175
196406,0.735878474
196407,0.792102669
196408,0.893621657
196409,0.958947083
196410,0.970863286
196411,0.734268823
196412,0.492229618
196413,0.898424232
196417,0.780310242
196418,0.444176053
196420,0.617660222
196422,0.796634988
196423,0.824726025
196425,0.615571109
196426,0.51357277
196430,0.778594267
196432,0.769180995
196433,0.760440017
196434,0.664178692
196436,0.781247156
196439,0.750826463
196440,0.561592304
196442,0.899404509
196444,0.825505401
196445,0.752344707
196446,0.55062621
196449,0.826225759
196451,0.882965992
196453,0.805718811
196455,0.819889288
196458,0.982294339
196460,0.717261738
196462,0.972431413
196464,0.90779355
196465,0.810112645
196467,0.908189189
196472,0.872597429
196473,0.924395479
196475,0.974688717
196476,0.72828285
196477,0.836160871
196479,0.5891091
196481,0.590399174
196482,0.841372127
196487,0.966981707
196490,0.650066702
196491,0.927782386
196503,0.872443502
196506,0.897063088
196507,0.408814415
196509,0.833890865
196511,0.622121409
196512,0.574908242
196514,0.761791951
196517,0.515920838
196520,0.350230866
196521,0.925450097
196526,0.889881305
196527,0.902139157
196529,0.630532553
196531,0.697045145
196532,0.680887135
196536,0.934141444
196537,0.752537521
196538,0.808271627
196539,0.905302402
196541,0.693360148
196543,0.901212293
196545,0.271835458
196547,0.960412215
196551,0.798079846
196555,0.893350198
196557,0.761076327
196558,0.785667885
196565,0.872428467
196567,0.993992171
196568,0.924566429
196569,0.936561256
196570,0.910993305
196572,0.816683488
196574,0.515580473
196575,0.769055104
196576,0.955401974
196579,0.577356653
196580,0.839961912
196581,0.885860462
196583,0.761984277
196584,0.777695956
196585,0.935033729
196589,0.611647047
196591,0.945755077
196593,0.78401697
196594,0.511964776
196597,0.770229811
196601,0.827446081
196602,0.743625593
196603,0.969122424
196606,0.737671197
196609,0.902233777
196610,0.682770669
196612,0.898851954
196613,0.629558013
196615,0.71114962
196618,0.876524207
196627,0.486764377
196628,0.854639429
196630,0.727460142
196634,0.801897394
196637,0.937512369
196638,0.79624352
196639,0.791399807
196641,0.885586759
196642,0.670801714
196645,0.583751459
196648,0.858469517
196649,0.656993201
196652,0.785663035
196654,0.933254517
196656,0.501377327
196659,0.558385532
196660,0.684118873
196661,0.801216516
196664,0.732535908
196669,0.707907371
196671,0.864771546
196673,0.449704467
196674,0.746867579
196679,0.968989494
196681,0.686600718
196683,0.917848675
196684,0.772309667
196690,0.936202995
196692,0.733605282
196695,0.66067744
196696,0.916396612
196699,0.877587671
196700,0.790080469
196702,0.61640833
196703,0.895503302
196704,0.755110824
196705,0.954549941
196706,0.972812998
196707,0.740489446
196708,0.849225015
196709,0.812914828
196714,0.749312144
196718,0.545314098
196721,0.520355534
196722,0.571055133
196724,0.683805998
196726,0.374971098
196728,0.809078624
196730,0.835077701
196731,0.68803713
196734,0.74761481
196737,0.820008547
196739,0.782700265
196740,0.901419525
196741,0.813560171
196742,0.66768481
196743,0.915588924
196745,0.831681645
196748,0.981062011
196750,0.970804823
196752,0.794282276
196759,0.52250726
196760,0.765428307
196761,0.891720301
196764,0.890779352
196766,0.976701322
196767,0.864500457
196768,0.894784051
196775,0.964381719
196776,0.799542659
196777,0.370778211
196778,0.862349334
196782,0.891839761
196785,0.77250018
196786,0.615716729
196788,0.74140153
196789,0.886587786
196792,0.556257945
196793,0.908781295
196794,0.807900623
196796,0.762237302
196801,0.837234902
196802,0.779515391
196803,0.348967624
196804,0.919339023
196805,0.698102534
196806,0.646375757
196807,0.901744729
196809,0.8554111
196811,0.874013552
196812,0.733926815
196814,0.868277292
196815,0.733321481
196816,0.492862203
196817,0.90410447
196818,0.756682811
196819,0.743779777
196824,0.972667077
196825,0.73801347
196827,0.415668097
196828,0.775660214
196829,0.851071949
196830,0.825685991
196831,0.968863827
196832,0.845970026
196833,0.635911547
196834,0.62580767
196835,0.83025226
196836,0.776972264
196839,0.714350997
196841,0.65641165
196843,0.879201759
196845,0.926110306
196846,0.78543019
196847,0.689840171
196849,0.957999759
196851,0.690238625
196852,0.863386383
196856,0.570161099
196862,0.763649594
196863,0.644494151
196864,0.729015908
196865,0.912250098
196867,0.828413541
196868,0.906305581
196869,0.847622021
196872,0.757677195
196873,0.737967614
196874,0.810668382
196875,0.806722076
196876,0.876515798
196877,0.90657107
196878,0.795702555
196879,0.708901374
196881,0.816527281
196882,0.675837616
196883,0.595911589
196884,0.828148119
196889,0.962328205
196890,0.730920453
196891,0.694363163
196892,0.945108024
196895,0.914519999
196897,0.902367109
196898,0.854967266
196900,0.810769725
196908,0.648870867
196912,0.834733685
196914,0.919383904
196918,0.832947001
196919,0.774414505
196922,0.771071317
196924,0.932251953
196925,0.979195156
196926,0.77007529
196928,0.769251092
196929,0.749316813
196931,0.759445808
196933,0.678318115
196934,0.820818102
196935,0.902700022
196936,0.986415402
196938,0.743442747
196941,0.701682973
196944,0.822644462
196945,0.94575436
196946,0.787976786
196947,0.808263789
196950,0.92065522
196951,0.918967818
196961,0.76188285
196962,0.699922095
196967,0.804210593
196969,0.902547635
196970,0.684287265
196971,0.579826305
196975,0.857957368
196978,0.866892601
196981,0.903613554
196982,0.685548358
196984,0.926123806
196986,0.959325289
196987,0.866707772
196989,0.917958084
196992,0.86040048
196993,0.949515681
196994,0.83398982
196997,0.917737502
197000,0.897190637
197001,0.229807328
197002,0.963243378
197007,0.599220782
197009,0.405315292
197011,0.982603152
197013,0.818458767
197014,0.521808517
197015,0.531627583
197017,0.768251875
197019,0.702654434
197020,0.984738252
197023,0.940675876
197024,0.962077003
197026,0.915736029
197028,0.66278532
197029,0.706010205
197034,0.826092011
197035,0.964189037
197037,0.885718644
197038,0.604429522
197039,0.840121332
197041,0.896935335
197043,0.904143155
197045,0.690204056
197048,0.587412986
197049,0.717541974
197051,0.713591279
197052,0.77510324
197054,0.701063452
197056,0.987691553
197058,0.854807055
197059,0.874724152
197061,0.950807367
197062,0.865374824
197065,0.857266321
197066,0.55446435
197067,0.863793106
197069,0.897569673
197070,0.75269017
197071,0.87005616
197075,0.864663939
197078,0.739442934
197080,0.704873998
197082,0.450881062
197084,0.658382748
197090,0.673985014
197093,0.80809632
197096,0.88138363
197100,0.789574911
197101,0.56576028
197103,0.856157589
197105,0.608853936
197107,0.673267911
197108,0.704340329
197111,0.55445609
197113,0.765591718
197114,0.951825743
197115,0.899293811
197119,0.928844789
197120,0.797063238
197122,0.951206177
197123,0.927482572
197124,0.844857813
197130,0.926463093
197131,0.925565112
197132,0.868222117
197134,0.715727233
197136,0.551923706
197139,0.94732842
197140,0.701324547
197141,0.820031943
197145,0.909506069
197146,0.805221135
197147,0.900658983
197152,0.844770287
197153,0.599634236
197154,0.893909052
197155,0.918391328
197157,0.736823627
197158,0.634242937
197160,0.872604501
197162,0.656782641
197163,0.978736301
197164,0.833204721
197167,0.537362104
197168,0.745130011
197169,0.608096615
197170,0.629396371
197171,0.985314015
197172,0.728850754
197174,0.798347545
197175,0.626713526
197176,0.80440616
197180,0.897805014
197182,0.745165717
197183,0.352295687
197184,0.613138415
197185,0.886123916
197186,0.802642193
197187,0.708016221
197190,0.797598128
197197,0.902508107
197198,0.853974918
197199,0.895791202
197202,0.865476521
197203,0.785321452
197204,0.767155083
197205,0.668055645
197206,0.698891526
197208,0.887130654
197209,0.855074422
197210,0.872844846
197211,0.677123609
197212,0.908543672
197215,0.532166021
197218,0.879038551
197219,0.81739094
197220,0.772037237
197225,0.911778594
197227,0.840942603
197228,0.897356384
197229,0.607833964
197230,0.737871842
197232,0.91741122
197234,0.734092849
197238,0.725393327
197240,0.889634221
197242,0.927413652
197243,0.927495119
197246,0.791183534
197248,0.762169318
197249,0.886252089
197250,0.755577901
197251,0.456204272
197255,0.722303888
197256,0.981675531
197257,0.968436854
197258,0.970066645
197259,0.572644423
197262,0.950428964
197265,0.894140354
197270,0.893502721
197271,0.913576156
197272,0.814146471
197273,0.962760643
197276,0.806751222
197280,0.936618938
197281,0.897376629
197282,0.166195106
197284,0.708607563
197285,0.800047019
197286,0.498196974
197288,0.724155893
197290,0.618503083
197293,0.595918216
197295,0.865697883
197296,0.89230474
197298,0.837627628
197302,0.756289853
197303,0.608947311
197304,0.971491581
197305,0.691457782
197306,0.731072888
197307,0.68006227
197310,0.885358483
197312,0.732213682
197316,0.460483204
197318,0.852907561
197319,0.671771927
197320,0.72286531
197321,0.865493635
197326,0.866194992
197332,0.839170698
197333,0.931558005
197334,0.725999872
197335,0.56385309
197339,0.899988184
197340,0.72502429
197341,0.477906486
197344,0.70697451
197346,0.84920102
197348,0.69360499
197349,0.841727117
197350,0.747307049
197353,0.660463464
197354,0.726089215
197356,0.690690714
197361,0.825351587
197364,0.662097024
197365,0.6854593
197367,0.986869993
197368,0.719363532
197370,0.953544352
197371,0.692863244
197375,0.96369674
197376,0.925856895
197377,0.777894489
197379,0.693522772
197380,0.823665321
197381,0.97768661
197382,0.725465244
197383,0.721455816
197385,0.746703254
197388,0.722759165
197393,0.765588463
197394,0.635091729
197395,0.844465937
197396,0.954031845
197398,0.811235197
197401,0.962768464
197403,0.842758934
197404,0.884778443
197407,0.768028351
197408,0.888203112
197411,0.827601301
197413,0.890960034
197414,0.635831826
197415,0.802756701
197418,0.530118714
197419,0.822731232
197421,0.889399217
197423,0.533711192
197425,0.867216518
197427,0.95111158
197430,0.595021402
197431,0.757878381
197433,0.969302544
197436,0.889168949
197437,0.954372261
197438,0.482712727
197439,0.907912185
197441,0.829371191
197442,0.733903815
197445,0.91752096
197448,0.4412225
197450,0.955932731
197453,0.792486908
197454,0.870422608
197455,0.908417082
197458,0.882749131
197459,0.821468024
197460,0.914055993
197462,0.949131367
197467,0.718726672
197470,0.572695734
197473,0.741127589
197474,0.615491819
197476,0.959428207
197477,0.570741621
197478,0.977384429
197481,0.732805942
197483,0.874387076
197484,0.852467176
197485,0.857014033
197487,0.904544774
197491,0.652888021
197493,0.813955525
197494,0.654664186
197496,0.911337285
197497,0.772105844
197498,0.90241742
197499,0.917296077
197500,0.716780972
197502,0.495024923
197506,0.643724374
197507,0.611702076
197508,0.97463548
197511,0.742323854
197512,0.57609977
197513,0.728214224
197514,0.894786166
197515,0.733473387
197516,0.808369594
197517,0.791996821
197521,0.25886746
197523,0.650416507
197528,0.802047785
197531,0.917473319
197533,0.668823199
197534,0.785316998
197536,0.807491799
197538,0.583316522
197541,0.685745509
197542,0.853865281
197543,0.688162938
197544,0.542466969
197548,0.792448513
197549,0.828687194
197551,0.74271016
197554,0.663751773
197555,0.76864909
197556,0.822380179
197558,0.817521166
197560,0.878165911
197562,0.704758433
197563,0.711421634
197567,0.518481935
197569,0.741183347
197571,0.988217342
197572,0.917831314
197574,0.928927759
197576,0.739481633
197582,0.486280732
197584,0.825200908
197585,0.490017502
197588,0.818006714
197591,0.842480104
197593,0.862934711
197595,0.806447246
197597,0.894011185
197601,0.788492845
197604,0.735010265
197605,0.867358621
197606,0.645596041
197608,0.729050945
197609,0.921956932
197611,0.943726426
197613,0.855118685
197615,0.899085692
197618,0.812426333
197620,0.962770024
197621,0.738521788
197625,0.722269543
